"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.1","20.8","15.1","70","0.6","60","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","21.1","15.3","69","0.1","0","2.1","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.4","1013.4","21.3","15.4","69","1.0","140","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.4","20.2","15.1","72","0.2","0","2.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.3","20.9","15.5","71","0.1","0","2.3","250","0.0","0.0","--","0.00","12.0","0","6.0","21.9","22.6","22.8","23.6","24.1","--","--"
"06","1003.4","1013.4","21.1","15.9","72","1.1","230","2.2","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1014.0","21.5","16.3","72","0.3","280","2.7","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.0","22.2","16.4","70","1.6","310","4.7","340","0.0","0.0","0.0","0.15","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","23.0","17.1","69","0.9","10","4.0","350","0.0","0.0","0.1","0.59","10.0","1","8.0","--","--","--","--","--","24.2","24.2"
"10","1004.2","1014.1","24.8","17.8","65","0.8","260","2.8","220","0.0","0.0","0.4","1.39","--","2","--","--","--","--","--","--","--","--"
"11","1004.1","1013.9","25.9","18.9","65","1.8","320","5.5","340","0.0","0.0","0.8","2.18","10.0","4","7.0","--","--","--","--","--","--","--"
"12","1003.2","1013.1","22.8","17.3","71","1.8","340","4.8","330","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"13","1002.6","1012.5","22.8","17.2","71","1.7","360","4.8","330","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"14","1002.2","1012.1","24.1","18.0","69","2.4","360","6.5","350","0.0","0.0","0.1","1.21","15.0","3","9.0","24.8","24.1","23.7","23.8","24.0","--","--"
"15","1001.8","1011.7","23.4","17.2","68","2.5","340","5.7","330","0.0","0.0","0.2","0.97","--","2","--","--","--","--","--","--","--","--"
"16","1001.9","1011.8","22.7","16.9","70","1.4","340","6.6","330","0.0","0.0","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"17","1002.2","1012.1","22.0","17.2","74","0.8","310","4.5","290","T","0.2","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.6","1012.5","22.2","17.3","74","1.2","300","4.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.8","21.8","17.2","75","1.2","340","4.1","310","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1013.0","21.8","17.5","77","0.6","300","4.0","350","T","0.1","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1003.5","1013.5","21.4","17.1","76","0.4","290","2.7","300","0.0","0.0","--","0.00","10.0","0","8.0","22.7","23.3","23.4","24.0","24.1","--","--"
"22","1004.1","1014.1","21.1","16.8","76","1.5","310","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.8","20.7","16.5","77","0.3","280","3.4","350","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.8","1013.8","20.7","16.5","77","0.7","330","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
