"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","27.0","22.6","77","2.4","220","5.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","26.3","22.4","79","0.8","180","5.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1009.0","26.7","21.9","75","1.0","130","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.3","26.1","22.2","79","0.6","150","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","26.1","21.8","77","0.4","170","1.3","120","0.0","0.0","--","0.00","--","0","--","27.6","28.2","28.9","30.3","30.4","29.4","29.1"
"06","999.3","1009.1","26.3","22.4","79","0.6","120","2.1","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.9","23.4","81","0.4","180","1.6","150","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.1","27.8","22.8","74","0.4","160","2.2","130","0.0","0.0","0.0","0.40","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","29.0","22.5","68","0.5","120","1.9","160","0.0","0.0","0.0","0.73","15.0","2","9.0","28.6","28.4","28.7","30.0","30.2","29.2","29.1"
"10","1000.3","1010.0","30.2","22.1","62","0.7","200","1.9","120","0.0","0.0","0.0","1.37","--","5","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","30.5","21.6","59","0.5","220","2.6","180","0.0","0.0","0.0","1.20","20.0","5","10.0","--","--","--","--","--","--","--"
"12","1000.0","1009.7","30.0","23.0","66","0.7","200","3.1","190","0.0","0.0","0.0","0.66","--","3","--","--","--","--","--","--","--","--"
"13","999.1","1008.8","30.7","23.9","67","1.1","240","4.1","180","0.0","0.0","0.0","0.94","--","4","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","30.9","24.1","67","2.3","350","5.1","20","0.0","0.0","0.0","0.40","15.0","1","10.0","29.4","29.0","29.2","30.1","30.2","29.1","29.1"
"15","998.6","1008.4","27.3","23.8","81","1.4","40","6.4","20","T","0.4","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"16","998.3","1008.0","28.3","24.5","80","0.4","360","3.4","30","T","0.3","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","28.2","24.8","82","0.3","100","2.1","90","0.0","0.0","0.0","0.32","20.0","1","10.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","28.4","24.0","77","0.8","340","2.5","60","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","28.0","23.6","77","0.5","50","2.4","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.9","28.0","24.6","82","1.3","200","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","27.8","24.0","80","1.3","210","5.1","240","0.0","0.0","--","0.00","--","0","--","28.4","28.5","28.9","30.1","30.2","29.1","29.1"
"22","1001.0","1010.8","27.4","24.1","82","1.2","200","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","27.2","24.1","83","1.3","210","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","27.2","24.3","84","0.9","200","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
