"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","26.3","23.0","82","0.6","140","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.4","26.1","23.4","85","0.5","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.5","1011.3","26.2","23.5","85","0.3","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.0","25.7","23.4","87","0.7","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.3","25.6","23.5","88","0.4","140","1.4","150","0.0","0.0","--","0.00","--","0","--","26.8","26.9","27.5","28.9","29.1","28.2","28.1"
"06","1001.9","1011.8","25.5","23.6","89","0.6","150","1.3","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.6","26.6","23.9","85","0.5","120","1.6","140","0.0","0.0","0.4","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","27.8","23.6","78","0.2","0","1.8","130","0.0","0.0","0.8","0.90","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.3","1013.0","29.3","23.5","71","0.4","20","2.3","340","0.0","0.0","0.7","1.50","12.0","2","4.0","27.7","27.2","27.4","28.7","28.9","28.1","28.1"
"10","1003.2","1012.9","29.9","24.1","71","1.0","210","3.0","200","0.0","0.0","0.5","1.61","--","4","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","30.6","24.5","70","1.7","220","3.6","190","0.0","0.0","0.2","1.20","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1002.2","1011.9","30.7","24.1","68","1.8","260","4.7","240","0.0","0.0","0.0","1.09","--","3","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","31.5","23.9","64","2.6","340","6.1","340","0.0","0.0","0.4","1.93","--","5","--","--","--","--","--","--","--","--"
"14","1001.4","1011.0","32.1","24.2","63","1.6","320","6.3","320","0.0","0.0","0.8","2.58","15.0","6","6.0","29.0","28.2","28.3","28.9","29.0","28.1","28.1"
"15","1000.9","1010.5","31.6","24.2","65","2.8","330","6.5","360","0.0","0.0","0.9","2.28","--","4","--","--","--","--","--","--","--","--"
"16","1001.3","1011.0","30.8","23.7","66","3.4","350","6.5","10","0.0","0.0","1.0","1.80","--","2","--","--","--","--","--","--","--","--"
"17","1001.7","1011.4","30.0","23.5","68","2.4","350","7.6","360","0.0","0.0","1.0","0.87","12.0","1","6.0","--","--","--","--","--","--","--"
"18","1002.0","1011.7","29.4","23.4","70","1.7","10","5.8","20","0.0","0.0","0.3","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.4","28.7","24.1","76","0.4","260","4.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.8","28.9","23.8","74","0.8","130","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.6","28.0","23.2","75","0.6","110","2.7","130","0.0","0.0","--","0.00","--","0","--","27.9","27.7","28.1","29.1","29.2","28.3","28.1"
"22","1002.6","1012.4","27.1","22.7","77","0.7","130","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.6","26.9","22.5","77","0.8","170","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.5","26.7","21.9","75","1.1","210","3.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
