"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.4","27.2","22.8","77","1.2","70","2.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.3","27.1","22.8","77","0.6","70","3.2","30","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","998.7","1008.5","26.4","22.5","79","0.7","130","2.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","26.2","22.3","79","0.7","170","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.0","26.0","22.1","79","0.2","0","1.8","140","0.0","0.0","--","0.00","12.0","0","3.0","27.9","29.0","29.5","30.1","30.2","--","--"
"06","999.3","1009.1","26.4","22.4","79","0.7","120","1.6","150","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","27.9","22.5","73","0.8","10","2.7","360","0.0","0.0","0.2","0.43","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","28.9","22.2","67","0.5","360","2.9","350","0.0","0.0","0.3","0.95","18.0","1","2.0","--","--","--","--","--","--","--"
"09","999.5","1009.1","32.9","23.9","59","0.5","40","3.0","360","0.0","0.0","0.9","1.99","20.0","4","3.0","--","--","--","--","--","29.1","27.1"
"10","999.1","1008.7","32.8","24.1","60","1.5","30","4.6","20","0.0","0.0","0.5","1.79","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.5","33.3","24.9","62","3.2","340","6.5","320","0.0","0.0","0.5","2.49","20.0","7","8.0","--","--","--","--","--","--","--"
"12","999.3","1009.0","30.0","24.5","72","2.8","320","9.8","340","0.0","0.0","0.0","1.54","--","5","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","31.3","24.8","68","1.9","320","8.3","350","0.0","0.0","0.2","1.51","--","5","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","32.0","24.8","66","2.9","360","7.7","360","0.0","0.0","0.5","2.12","20.0","6","8.0","36.8","32.7","30.0","30.6","30.3","--","--"
"15","997.1","1006.7","31.8","24.4","65","1.9","350","6.6","320","0.0","0.0","0.1","0.72","--","2","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","30.0","24.1","71","3.1","230","6.7","220","0.0","0.0","0.2","1.14","--","2","--","--","--","--","--","--","--","--"
"17","999.5","1009.4","23.8","21.1","85","1.3","130","10.8","190","16.0","0.5","0.0","0.11","4.0","0","10.0","--","--","--","--","--","--","--"
"18","999.0","1008.8","24.3","21.9","86","0.2","0","4.1","120","3.0","0.8","0.1","0.31","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.7","23.8","21.8","89","0.0","0","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.5","24.3","22.3","89","1.3","200","2.6","250","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","998.4","1008.2","24.0","22.2","90","0.3","120","2.5","70","0.0","0.0","--","0.00","12.0","0","6.0","27.9","28.5","28.9","29.8","29.8","--","--"
"22","998.2","1008.1","23.7","21.7","89","0.9","120","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.5","23.8","21.9","89","0.6","80","1.7","100","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","998.3","1008.2","23.6","21.6","89","0.4","80","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
