"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","26.0","24.6","92","0.3","130","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","26.1","24.7","92","0.5","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.6","26.0","24.2","90","0.0","0","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","26.3","24.2","88","0.3","130","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.7","25.7","23.9","90","0.3","140","1.5","160","0.0","0.0","--","0.00","--","0","--","28.5","28.3","28.8","30.2","30.5","29.6","29.9"
"06","998.3","1008.1","25.8","23.1","85","0.6","130","2.2","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","26.2","22.7","81","0.4","150","1.9","170","0.0","0.0","0.6","0.35","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.2","28.0","22.7","73","0.3","190","1.9","130","0.0","0.0","1.0","1.11","20.0","1","0.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","29.6","23.3","69","0.3","170","1.7","170","0.0","0.0","1.0","1.91","20.0","3","1.0","28.9","28.3","28.6","30.1","30.4","29.5","29.9"
"10","999.3","1008.9","31.5","22.5","59","1.4","220","3.2","230","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","32.5","22.9","57","0.8","210","4.0","180","0.0","0.0","1.0","3.22","20.0","8","0.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","32.0","24.4","64","1.0","360","4.3","10","0.0","0.0","0.3","1.74","--","6","--","--","--","--","--","--","--","--"
"13","997.8","1007.4","32.8","25.4","65","1.8","320","4.5","290","0.0","0.0","0.5","2.24","--","6","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","32.0","25.6","69","1.8","340","4.7","360","0.0","0.0","0.2","1.44","20.0","3","10.0","30.3","29.6","29.7","30.3","30.4","29.4","29.9"
"15","996.6","1006.2","32.3","24.9","65","2.6","350","5.8","360","0.0","0.0","0.3","1.32","--","2","--","--","--","--","--","--","--","--"
"16","996.3","1005.9","32.2","25.3","67","2.0","20","6.4","350","0.0","0.0","0.9","1.70","--","2","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","31.8","25.2","68","1.9","360","6.6","360","0.0","0.0","1.0","0.95","20.0","1","0.0","--","--","--","--","--","--","--"
"18","995.9","1005.5","31.5","25.1","69","1.0","40","5.2","30","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","996.0","1005.6","30.9","25.0","71","1.8","10","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.8","1006.5","30.3","25.6","76","1.3","360","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.1","1006.8","29.5","25.5","79","0.4","100","2.8","360","0.0","0.0","--","0.00","--","0","--","29.4","29.2","29.6","30.6","30.7","29.6","29.9"
"22","997.8","1007.5","29.0","25.4","81","0.7","120","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.9","1007.6","28.4","25.4","84","0.4","160","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.6","1007.3","29.1","25.7","82","1.6","180","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
