"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.6","1020.8","17.4","13.3","77","1.5","20","5.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.6","1020.8","17.6","13.3","76","1.4","360","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.5","1020.7","17.6","13.5","77","1.7","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.7","17.6","13.5","77","1.5","30","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.7","17.4","13.3","77","1.9","10","5.0","350","0.0","0.0","--","0.00","--","0","--","18.7","18.6","19.2","20.8","21.2","20.5","22.6"
"06","1010.9","1021.1","17.4","13.1","76","2.7","10","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.8","1022.0","17.4","13.1","76","1.7","20","4.6","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.2","1022.4","18.0","13.3","74","1.8","10","4.3","20","0.0","0.0","0.0","0.18","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1013.2","1023.4","18.2","13.1","72","1.4","360","3.8","350","0.0","0.0","0.0","0.38","12.0","1","10.0","18.8","18.5","19.1","20.7","21.1","20.4","22.6"
"10","1013.2","1023.4","19.0","13.4","70","1.4","330","3.7","340","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","1012.7","1022.9","19.3","13.5","69","1.2","350","3.3","340","0.0","0.0","0.0","0.73","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1012.1","1022.3","19.8","14.2","70","1.1","350","3.1","20","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"13","1011.1","1021.2","20.1","14.0","68","1.3","360","4.2","320","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"14","1010.6","1020.7","19.9","14.1","69","1.9","350","4.7","330","0.0","0.0","0.0","0.61","10.0","2","10.0","19.6","19.1","19.6","20.8","21.1","20.4","22.6"
"15","1010.2","1020.3","19.5","14.1","71","2.3","360","5.1","10","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"16","1010.3","1020.4","19.4","13.8","70","1.6","30","5.5","30","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"17","1010.8","1021.0","19.0","13.9","72","2.1","20","6.1","20","0.0","0.0","0.0","0.07","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1011.3","1021.5","18.5","13.8","74","1.9","360","5.4","340","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.0","1022.2","18.1","13.6","75","2.6","10","6.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.7","1022.9","17.7","13.8","78","1.8","10","6.4","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.9","1023.1","17.6","13.5","77","1.7","360","5.0","20","0.0","0.0","--","0.00","--","0","--","18.9","18.7","19.4","20.8","21.2","20.4","22.7"
"22","1012.9","1023.2","17.2","13.3","78","2.2","20","5.9","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.2","1023.5","16.9","13.1","78","2.1","360","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.3","1023.6","16.6","12.6","77","3.3","30","8.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
