"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.5","1024.7","17.9","13.5","75","1.2","350","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.1","1024.3","17.4","13.3","77","0.6","350","2.3","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1013.8","1024.0","17.0","13.3","79","0.2","0","2.3","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.6","1023.8","17.4","13.6","78","1.1","300","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.6","1023.8","17.0","13.2","78","0.9","340","3.0","330","0.0","0.0","--","0.00","12.0","0","9.0","17.5","18.8","19.6","20.3","20.8","--","--"
"06","1014.2","1024.5","16.2","12.8","80","0.5","340","2.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.6","1024.9","16.1","12.8","81","0.2","0","1.6","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1015.1","1025.3","17.6","13.9","79","0.1","0","1.2","130","0.0","0.0","0.6","0.34","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1015.6","1025.8","19.6","14.3","71","0.4","150","1.6","130","0.0","0.0","1.0","1.16","10.0","1","0.0","--","--","--","--","--","20.8","21.4"
"10","1015.5","1025.6","22.1","15.2","65","1.2","180","2.7","240","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1014.9","1024.9","24.4","15.5","58","0.8","V","3.8","240","0.0","0.0","1.0","2.42","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1013.8","1023.8","25.3","15.3","54","1.7","230","4.2","190","0.0","0.0","1.0","2.98","--","6","--","--","--","--","--","--","--","--"
"13","1012.6","1022.5","26.5","15.3","50","1.6","200","4.2","170","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1011.3","1021.2","27.1","14.8","47","1.1","300","5.1","220","0.0","0.0","1.0","2.70","12.0","5","0.0","29.0","23.9","22.0","21.0","20.8","--","--"
"15","1010.8","1020.7","26.4","14.3","47","2.1","340","4.8","360","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"16","1010.8","1020.7","24.7","13.7","50","1.6","340","5.1","350","0.0","0.0","1.0","1.53","--","2","--","--","--","--","--","--","--","--"
"17","1010.9","1020.9","23.8","13.7","53","1.9","330","5.6","330","0.0","0.0","1.0","0.80","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1011.5","1021.5","22.0","14.1","61","1.1","330","4.5","280","0.0","0.0","0.5","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1012.0","1022.1","20.8","14.1","65","1.1","320","3.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.5","1022.6","19.7","14.0","70","0.4","320","2.8","290","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.7","1022.9","18.9","14.0","73","0.0","0","2.0","300","0.0","0.0","--","0.00","10.0","0","2.0","20.3","21.4","21.5","21.7","21.4","--","--"
"22","1012.9","1023.0","19.4","15.8","80","0.8","120","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.7","1022.9","18.5","15.7","84","0.6","90","1.5","80","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1012.5","1022.7","18.1","15.5","85","0.3","110","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
