"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1012.9","25.9","21.1","75","0.7","160","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","25.5","21.1","77","0.6","110","1.9","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.6","1012.4","26.0","21.3","75","0.0","0","1.8","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.2","25.1","21.0","78","0.1","0","1.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.7","25.7","21.0","75","1.3","350","2.9","340","0.0","0.0","--","0.00","10.0","0","9.0","26.6","27.1","27.6","28.2","28.7","--","--"
"06","1003.2","1013.1","24.8","20.8","78","0.7","20","2.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.4","25.9","21.1","75","0.1","0","1.7","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1013.9","26.9","21.8","74","0.2","0","1.9","250","0.0","0.0","0.3","0.60","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.6","1014.4","27.4","22.2","73","1.4","200","3.3","250","0.0","0.0","0.0","0.81","10.0","2","8.0","--","--","--","--","--","28.5","28.2"
"10","1004.7","1014.5","28.6","22.8","71","1.4","230","4.1","250","0.0","0.0","0.4","1.70","--","4","--","--","--","--","--","--","--","--"
"11","1003.8","1013.5","30.0","23.6","69","0.7","V","4.4","190","0.0","0.0","0.9","2.51","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1002.7","1012.4","30.4","22.7","64","1.2","270","4.3","270","0.0","0.0","0.6","2.24","--","6","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","30.1","22.6","64","1.8","340","4.0","330","0.0","0.0","0.3","1.53","--","4","--","--","--","--","--","--","--","--"
"14","1001.4","1011.1","30.1","22.5","64","1.2","310","4.5","340","0.0","0.0","0.2","0.91","10.0","2","10.0","29.7","29.7","29.1","28.5","28.7","--","--"
"15","1001.1","1010.7","31.1","23.5","64","1.9","10","5.7","360","0.0","0.0","0.5","1.20","--","2","--","--","--","--","--","--","--","--"
"16","1000.8","1010.5","30.1","22.7","65","1.9","320","5.2","350","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1000.8","1010.5","28.7","22.3","68","2.6","340","6.3","310","0.0","0.0","0.7","0.37","10.0","0","2.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","27.7","21.6","69","1.8","360","6.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","26.8","21.1","71","2.1","340","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1012.9","26.2","20.7","72","1.7","350","5.2","360","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1003.3","1013.1","26.2","20.7","72","1.6","350","5.5","350","0.0","0.0","--","0.00","12.0","0","4.0","27.3","27.9","28.1","28.5","29.0","--","--"
"22","1003.6","1013.4","25.9","20.7","73","1.5","10","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.5","25.6","20.5","73","2.0","350","3.8","340","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1003.4","1013.3","25.3","20.4","74","1.5","360","4.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
