"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.9","15.4","11.0","75","0.6","330","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.7","15.6","11.0","74","0.5","290","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.3","16.0","11.4","74","0.2","0","1.1","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1019.0","16.0","11.2","73","0.5","300","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.6","1018.8","16.2","11.6","74","1.1","10","2.1","360","0.0","0.0","--","0.00","--","0","--","18.1","18.3","18.9","20.8","21.4","20.6","23.3"
"06","1008.8","1019.0","16.2","11.2","72","0.4","300","1.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","16.4","10.9","70","0.5","310","1.8","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.6","16.8","11.1","69","0.5","340","1.7","270","0.0","0.0","0.0","0.24","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1009.7","1019.9","18.3","11.9","66","0.6","290","2.1","20","0.0","0.0","0.6","0.81","12.0","1","4.0","18.3","18.2","18.8","20.6","21.2","20.5","23.3"
"10","1009.4","1019.5","19.6","11.9","61","0.5","250","1.4","160","0.0","0.0","0.4","1.12","--","2","--","--","--","--","--","--","--","--"
"11","1008.5","1018.6","21.1","12.3","57","0.5","340","1.5","150","0.0","0.0","0.4","1.61","10.0","3","7.0","--","--","--","--","--","--","--"
"12","1007.5","1017.5","22.7","15.1","62","0.8","230","3.4","200","0.0","0.0","0.8","2.10","--","5","--","--","--","--","--","--","--","--"
"13","1006.4","1016.4","23.9","14.9","57","1.6","220","3.6","180","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","24.2","13.8","52","0.7","360","4.1","180","0.0","0.0","1.0","2.06","10.0","4","4.0","20.7","19.8","19.9","20.8","21.2","20.5","23.3"
"15","1005.6","1015.6","23.0","13.2","54","2.4","350","4.8","250","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"16","1006.1","1016.1","21.9","14.3","62","2.9","350","6.4","340","0.0","0.0","1.0","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.6","20.5","15.1","71","2.2","350","6.2","20","0.0","0.0","0.6","0.35","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1006.9","1017.0","19.9","15.4","75","1.8","350","4.7","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.7","19.4","15.7","79","1.6","10","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.0","19.3","15.6","79","1.1","350","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.2","1018.3","19.1","15.4","79","0.7","40","3.3","10","0.0","0.0","--","0.00","--","0","--","19.9","19.6","20.1","21.4","21.6","20.8","23.3"
"22","1007.9","1018.1","18.6","15.5","82","0.6","130","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","18.5","15.8","84","1.4","240","3.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.3","18.6","15.9","84","1.1","350","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
