"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.4","17.4","16.1","92","0.9","190","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.8","1020.0","17.6","15.9","90","1.1","190","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.1","17.7","15.9","89","0.3","220","2.0","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.7","17.4","16.3","93","0.5","220","2.5","260","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.6","17.2","16.6","96","0.2","0","2.1","240","T","0.2","--","0.00","--","0","--","19.2","19.1","19.5","20.8","21.1","20.2","22.2"
"06","1009.3","1019.5","17.4","16.4","94","1.1","30","3.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.6","1019.8","17.4","16.6","95","0.4","300","2.4","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.4","1020.6","17.8","16.7","93","0.8","30","1.8","360","0.0","0.0","0.0","0.16","4.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.2","1021.4","18.6","16.9","90","1.5","260","3.1","250","0.0","0.0","0.4","0.76","4.0","1","4.0","19.5","19.2","19.5","20.8","21.0","20.1","22.2"
"10","1011.4","1021.5","19.9","16.9","83","1.8","350","4.2","350","0.0","0.0","0.9","1.53","--","3","--","--","--","--","--","--","--","--"
"11","1010.9","1021.0","19.6","16.5","82","1.6","320","4.4","360","0.0","0.0","0.0","1.23","6.0","3","10.0","--","--","--","--","--","--","--"
"12","1010.0","1020.1","21.9","16.2","70","1.1","330","4.3","10","0.0","0.0","0.6","2.12","--","5","--","--","--","--","--","--","--","--"
"13","1008.8","1018.8","22.7","14.8","61","1.3","30","3.7","20","0.0","0.0","0.2","1.69","--","5","--","--","--","--","--","--","--","--"
"14","1008.5","1018.5","23.5","14.5","57","1.5","350","3.9","360","0.0","0.0","0.0","1.27","10.0","3","10.0","21.4","20.3","20.3","20.9","21.1","20.2","22.2"
"15","1007.9","1017.9","22.7","15.3","63","1.4","330","4.0","360","0.0","0.0","0.1","1.01","--","2","--","--","--","--","--","--","--","--"
"16","1008.2","1018.3","20.1","16.2","78","2.7","340","7.1","340","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"17","1008.4","1018.5","19.1","16.2","83","2.2","360","6.8","350","0.0","0.0","0.0","0.19","8.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.6","1018.8","18.8","16.0","84","2.2","360","6.6","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.3","19.1","16.2","83","1.4","350","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.6","19.4","16.3","82","1.2","20","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.5","1019.6","19.7","16.4","81","0.9","350","3.0","310","0.0","0.0","--","0.00","--","0","--","20.0","19.8","20.2","21.2","21.4","20.4","22.2"
"22","1009.6","1019.7","19.4","16.4","83","0.3","190","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.2","1019.3","19.7","16.6","82","0.5","10","1.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.5","1019.6","19.8","16.5","81","0.5","180","2.2","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
