"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.9","24.7","20.6","78","2.3","20","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.3","24.6","20.5","78","2.0","20","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","24.7","20.8","79","2.2","20","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.8","24.5","21.4","83","2.2","20","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1008.0","24.5","21.4","83","2.0","20","5.9","360","0.0","0.0","--","0.00","--","0","--","25.1","25.0","25.5","27.1","27.5","26.7","27.5"
"06","998.6","1008.5","24.7","21.4","82","1.9","20","6.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","25.3","21.2","78","1.9","360","5.8","20","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.4","26.7","21.2","72","0.9","70","4.2","10","0.0","0.0","0.1","0.79","20.0","1","9.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","28.1","21.2","66","1.3","70","4.9","70","0.0","0.0","0.9","1.60","20.0","4","8.0","26.2","25.4","25.7","27.0","27.4","26.5","27.5"
"10","997.7","1007.4","29.0","21.5","64","2.4","20","8.0","340","0.0","0.0","0.9","2.30","--","6","--","--","--","--","--","--","--","--"
"11","997.2","1006.9","29.6","21.8","63","3.5","350","7.7","340","0.0","0.0","0.8","2.86","20.0","9","9.0","--","--","--","--","--","--","--"
"12","996.6","1006.3","29.4","22.2","65","3.1","10","9.8","20","0.0","0.0","0.6","2.68","--","9","--","--","--","--","--","--","--","--"
"13","996.1","1005.8","28.8","22.1","67","2.9","20","8.8","10","0.0","0.0","0.4","2.17","--","8","--","--","--","--","--","--","--","--"
"14","995.5","1005.2","28.3","22.1","69","1.9","20","8.7","30","0.0","0.0","0.0","1.01","20.0","4","9.0","27.3","26.4","26.7","27.3","27.5","26.6","27.5"
"15","995.6","1005.4","26.5","23.2","82","2.1","30","6.5","10","T","0.5","0.0","0.50","--","2","--","--","--","--","--","--","--","--"
"16","995.6","1005.4","25.0","23.8","93","0.8","360","6.7","10","2.5","0.8","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","995.6","1005.4","25.3","23.0","87","2.3","10","6.0","360","0.0","0.0","0.0","0.24","20.0","0","10.0","--","--","--","--","--","--","--"
"18","995.5","1005.3","25.2","22.7","86","1.2","40","6.3","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","995.9","1005.7","25.3","22.6","85","2.6","20","6.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.4","1006.2","25.7","22.4","82","3.2","20","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.2","1006.0","25.6","22.1","81","2.6","10","5.0","20","0.0","0.0","--","0.00","--","0","--","25.6","25.6","26.1","27.5","27.8","26.8","27.5"
"22","995.8","1005.6","25.2","21.9","82","2.2","360","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.6","1005.4","25.4","21.9","81","1.1","30","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.4","1005.2","25.5","22.2","82","2.6","20","6.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
