"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.2","23.5","23.0","97","0.4","30","2.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.9","23.4","22.9","97","0.8","130","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.7","1006.6","23.4","22.9","97","0.5","140","1.7","130","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.4","1006.3","23.5","23.0","97","0.6","120","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.8","23.8","23.1","96","0.6","90","1.3","250","0.0","0.0","--","0.00","--","0","--","26.1","26.2","26.8","28.5","28.8","27.8","29.1"
"06","997.8","1007.7","24.1","23.3","95","0.5","120","1.3","90","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.2","24.5","23.1","92","0.5","210","1.5","90","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.1","26.2","22.9","82","0.2","0","1.6","210","0.0","0.0","0.0","0.68","18.0","1","6.0","--","--","--","--","--","--","--"
"09","998.3","1008.0","29.0","24.1","75","0.5","180","1.8","120","0.0","0.0","0.7","1.79","18.0","3","6.0","27.2","26.7","26.9","28.3","28.6","27.7","29.0"
"10","998.0","1007.6","30.7","22.9","63","1.0","220","3.9","180","0.0","0.0","0.7","2.02","--","5","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","31.1","23.5","64","1.7","230","5.7","240","0.0","0.0","0.4","2.06","18.0","6","10.0","--","--","--","--","--","--","--"
"12","997.8","1007.4","31.1","23.8","65","1.9","360","4.7","240","0.0","0.0","0.2","1.90","--","6","--","--","--","--","--","--","--","--"
"13","997.2","1006.8","31.0","24.2","67","1.4","200","4.1","250","0.0","0.0","0.0","1.37","--","5","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","30.7","25.1","72","2.7","240","6.8","270","0.0","0.0","0.0","1.22","12.0","4","10.0","28.6","27.9","28.1","28.6","28.7","27.6","29.0"
"15","997.3","1007.0","30.1","25.0","74","2.3","230","5.9","240","0.0","0.0","0.0","1.16","--","3","--","--","--","--","--","--","--","--"
"16","997.3","1007.0","29.7","24.6","74","2.2","210","6.3","180","0.0","0.0","0.0","0.96","--","2","--","--","--","--","--","--","--","--"
"17","997.3","1007.0","29.6","23.8","71","2.1","180","6.4","170","0.0","0.0","0.0","0.57","18.0","1","8.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","29.2","23.6","72","1.7","200","4.5","200","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","28.9","24.5","77","1.3","170","6.0","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.3","27.8","24.7","83","1.1","230","5.2","230","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.2","27.5","24.6","84","1.1","190","3.7","210","0.0","0.0","--","0.00","--","0","--","27.9","27.8","28.3","29.1","29.1","27.9","29.0"
"22","999.3","1009.1","27.4","24.5","84","1.1","190","3.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.5","1009.3","27.3","24.8","86","1.2","250","3.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.7","1009.5","27.2","24.7","86","0.3","190","2.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
