"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.2","1004.9","26.8","24.7","88","0.2","0","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.6","1004.3","26.6","24.5","88","0.6","170","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.5","1004.3","26.5","24.4","88","0.2","0","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.0","1004.8","26.2","24.4","90","0.4","160","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.2","1005.0","26.2","24.1","88","0.3","130","1.5","140","0.0","0.0","--","0.00","--","0","--","27.9","27.8","28.4","29.7","29.9","28.9","29.6"
"06","995.6","1005.4","25.8","23.7","88","0.3","110","2.1","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.9","26.8","23.5","82","0.6","130","2.3","150","0.0","0.0","0.6","0.30","--","0","--","--","--","--","--","--","--","--"
"08","996.3","1006.0","28.2","23.6","76","0.3","200","1.7","160","0.0","0.0","1.0","1.00","10.0","1","0.0","--","--","--","--","--","--","--"
"09","996.2","1005.8","30.2","24.1","70","0.2","0","1.8","20","0.0","0.0","1.0","1.83","10.0","3","2.0","28.5","27.9","28.2","29.5","29.8","28.9","29.6"
"10","995.5","1005.1","32.1","22.5","57","0.9","330","3.3","350","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"11","995.0","1004.6","32.3","23.0","58","1.7","20","4.1","350","0.0","0.0","0.8","2.56","10.0","7","4.0","--","--","--","--","--","--","--"
"12","994.1","1003.6","32.7","24.2","61","2.0","330","5.4","360","0.0","0.0","0.4","2.15","--","7","--","--","--","--","--","--","--","--"
"13","993.4","1002.9","32.5","25.3","66","2.2","340","6.6","360","0.0","0.0","0.4","1.97","--","6","--","--","--","--","--","--","--","--"
"14","992.6","1002.1","32.7","24.5","62","2.2","340","6.9","360","0.0","0.0","0.7","2.53","10.0","6","6.0","29.7","29.1","29.3","29.8","29.9","28.8","29.6"
"15","991.7","1001.2","32.3","24.4","63","2.3","340","5.9","300","0.0","0.0","0.6","1.67","--","4","--","--","--","--","--","--","--","--"
"16","990.7","1000.2","32.5","24.8","64","0.7","280","5.3","240","0.0","0.0","0.7","1.45","--","2","--","--","--","--","--","--","--","--"
"17","991.1","1000.8","28.3","26.5","90","1.2","150","4.2","140","1.5","0.6","0.2","0.40","10.0","0","7.0","--","--","--","--","--","--","--"
"18","991.5","1001.1","29.1","25.9","83","1.6","200","3.4","180","0.0","0.0","0.1","0.25","--","0","--","--","--","--","--","--","--","--"
"19","992.9","1002.6","26.8","22.9","79","3.3","190","8.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.2","1004.0","25.6","23.3","87","2.1","190","10.2","220","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.6","1003.4","24.8","23.6","93","1.0","60","3.9","180","2.0","0.2","--","0.00","--","0","--","28.7","28.5","29.2","30.3","30.3","29.1","29.6"
"22","993.2","1003.0","24.9","23.5","92","0.6","250","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.3","1003.1","25.4","23.6","90","0.9","140","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.3","1003.1","24.8","23.2","91","0.8","180","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
