"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","25.7","22.8","84","0.1","0","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","25.3","23.0","87","0.5","150","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.3","25.5","22.4","83","0.8","140","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","24.9","22.6","87","0.4","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","24.7","22.4","87","0.6","170","1.8","140","0.0","0.0","--","0.00","--","0","--","27.4","27.7","28.4","29.8","29.9","28.8","28.7"
"06","998.6","1008.4","25.4","22.9","86","0.4","160","1.4","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","26.6","22.9","80","0.7","160","1.9","150","0.0","0.0","0.3","0.42","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.0","28.1","23.0","74","0.3","180","1.7","100","0.0","0.0","1.0","1.25","20.0","2","2.0","--","--","--","--","--","--","--"
"09","998.3","1008.0","30.7","23.9","67","1.6","260","3.2","260","0.0","0.0","1.0","2.00","15.0","4","4.0","28.7","28.0","28.3","29.5","29.7","28.6","28.7"
"10","998.4","1008.0","31.4","23.8","64","1.4","20","4.5","20","0.0","0.0","0.6","2.03","--","6","--","--","--","--","--","--","--","--"
"11","998.1","1007.7","31.6","24.5","66","2.0","330","5.1","350","0.0","0.0","0.4","1.73","12.0","6","5.0","--","--","--","--","--","--","--"
"12","997.5","1007.1","32.4","24.5","63","2.1","340","5.3","20","0.0","0.0","0.5","2.42","--","9","--","--","--","--","--","--","--","--"
"13","996.8","1006.4","31.9","24.8","66","2.4","340","6.2","30","0.0","0.0","0.3","1.79","--","7","--","--","--","--","--","--","--","--"
"14","996.3","1005.9","31.1","25.5","72","2.1","320","6.6","340","1.0","0.2","0.3","1.39","15.0","5","9.0","29.9","29.1","29.4","29.7","29.7","28.6","28.7"
"15","996.3","1006.0","27.8","25.8","89","1.5","230","6.2","260","2.5","0.6","0.0","0.64","--","3","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","31.0","24.9","70","1.8","350","4.7","360","1.0","0.3","1.0","2.28","--","4","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.4","23.8","64","1.4","340","4.3","360","0.0","0.0","0.6","1.12","18.0","2","5.0","--","--","--","--","--","--","--"
"18","998.0","1007.7","28.4","24.6","80","3.4","180","8.2","190","0.0","0.0","0.3","0.64","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","28.3","23.2","74","2.0","190","7.3","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","28.3","23.2","74","1.7","220","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.3","1009.1","27.6","23.8","80","0.7","190","3.9","220","0.0","0.0","--","0.00","--","0","--","28.6","28.7","29.2","30.1","30.0","28.8","28.7"
"22","1000.0","1009.8","26.8","23.9","84","0.9","180","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","27.1","23.4","80","0.9","180","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.6","26.2","22.9","82","0.6","150","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
