"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.1","17.0","15.0","88","0.0","0","0.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.6","16.8","14.8","88","0.1","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.0","1017.2","17.7","15.0","84","0.0","0","1.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.4","18.2","14.9","81","0.2","0","2.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.6","18.4","14.9","80","0.1","0","2.1","320","0.0","0.0","--","0.00","--","0","--","19.8","19.8","20.4","22.3","22.8","22.2","24.5"
"06","1007.8","1018.0","18.0","14.9","82","0.0","0","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.3","16.9","14.6","86","0.3","130","1.5","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.7","18.7","14.6","77","0.2","0","1.4","160","0.0","0.0","0.5","0.40","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.5","1018.6","20.3","14.7","70","0.9","190","1.8","180","0.0","0.0","1.0","1.18","12.0","1","0.0","19.8","19.7","20.3","22.2","22.7","22.1","24.5"
"10","1008.1","1018.1","22.5","13.6","57","0.9","340","3.2","340","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1007.3","1017.2","24.4","15.1","56","1.2","20","3.9","320","0.0","0.0","1.0","2.26","20.0","4","2.0","--","--","--","--","--","--","--"
"12","1006.2","1016.1","25.5","14.3","50","1.9","350","5.2","350","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1005.5","1015.4","24.9","16.1","58","1.9","340","6.0","340","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"14","1005.2","1015.1","24.0","16.3","62","2.3","340","6.1","330","0.0","0.0","1.0","2.18","20.0","4","3.0","22.1","21.5","21.7","22.4","22.7","22.0","24.5"
"15","1004.9","1014.9","23.3","15.9","63","2.1","340","6.3","350","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"16","1004.9","1014.9","23.2","16.8","67","1.9","350","5.9","300","0.0","0.0","1.0","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1015.0","22.3","17.5","74","1.8","360","5.7","340","0.0","0.0","0.9","0.29","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.5","1015.5","21.2","17.2","78","1.5","330","3.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.9","20.7","17.1","80","0.8","330","4.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.3","19.6","17.0","85","0.0","0","1.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.6","19.3","17.1","87","0.7","150","1.6","170","0.0","0.0","--","0.00","--","0","--","20.6","20.7","21.4","22.8","23.0","22.3","24.5"
"22","1006.7","1016.8","19.4","17.0","86","0.8","210","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","19.4","16.6","84","0.5","330","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.2","18.3","16.3","88","0.3","320","2.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
