"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.7","24.7","22.2","86","0.5","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.5","24.6","21.7","84","0.5","130","1.6","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.5","24.2","21.5","85","0.7","120","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.5","23.3","21.4","89","0.5","180","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.9","24.1","21.4","85","0.9","340","1.9","210","0.0","0.0","--","0.00","--","0","--","25.3","25.1","25.5","26.5","26.6","25.4","25.5"
"06","1002.2","1012.1","24.1","21.4","85","0.3","290","1.5","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","24.2","21.1","83","0.7","340","2.4","300","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.1","24.8","20.9","79","1.7","350","3.2","330","0.0","0.0","0.5","1.03","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1003.6","1013.4","26.5","20.6","70","1.6","310","3.9","40","0.0","0.0","1.0","1.81","20.0","3","6.0","25.9","25.2","25.4","26.4","26.4","25.3","25.6"
"10","1003.5","1013.3","28.5","20.8","63","1.4","260","4.1","300","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"11","1003.4","1013.1","29.4","20.9","60","2.6","360","5.5","320","0.0","0.0","1.0","3.19","20.0","8","6.0","--","--","--","--","--","--","--"
"12","1003.2","1012.9","30.1","19.5","53","1.9","350","6.7","300","0.0","0.0","1.0","3.50","--","9","--","--","--","--","--","--","--","--"
"13","1002.7","1012.4","30.3","21.4","59","2.3","350","7.1","340","0.0","0.0","0.6","2.66","--","7","--","--","--","--","--","--","--","--"
"14","1001.8","1011.5","31.3","19.3","49","2.1","360","6.6","320","0.0","0.0","0.7","2.53","20.0","6","6.0","27.9","26.6","26.6","26.8","26.6","25.4","25.6"
"15","1001.3","1010.9","31.9","18.2","44","2.0","30","6.2","20","0.0","0.0","1.0","2.74","--","5","--","--","--","--","--","--","--","--"
"16","1001.0","1010.7","30.2","21.3","59","2.5","350","7.6","350","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"17","1000.8","1010.5","29.1","21.9","65","2.2","360","6.9","340","0.0","0.0","0.9","1.17","20.0","1","6.0","--","--","--","--","--","--","--"
"18","1001.2","1010.9","28.6","21.4","65","1.7","360","6.2","20","0.0","0.0","0.2","0.35","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.4","27.7","21.3","68","1.3","330","4.6","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.3","26.9","20.8","69","1.9","350","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.2","25.6","21.1","76","2.5","350","5.2","340","0.0","0.0","--","0.00","--","0","--","26.2","26.0","26.4","27.2","27.0","25.8","25.7"
"22","1003.7","1013.6","24.8","20.9","79","2.7","350","5.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.7","24.7","20.6","78","2.0","350","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.4","1013.3","24.5","20.4","78","1.0","340","3.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
