"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.4","21.6","20.8","95","1.0","10","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.4","22.1","20.9","93","1.4","320","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.3","1007.2","22.2","21.0","93","1.2","320","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.1","1008.1","20.6","19.6","94","2.5","360","5.8","10","2.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.5","20.1","19.4","96","1.5","320","5.3","20","16.5","0.8","--","0.00","--","0","--","23.6","23.6","25.0","26.6","26.7","25.7","26.3"
"06","999.3","1009.3","19.4","18.7","96","1.4","10","8.2","340","6.0","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.3","19.5","18.2","92","2.2","360","6.0","20","2.0","0.2","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.9","20.1","18.6","91","1.6","20","4.6","20","0.0","0.0","0.0","0.28","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.3","1011.3","21.3","18.5","84","1.2","360","4.2","10","0.0","0.0","0.0","0.60","20.0","2","9.0","23.8","23.8","24.2","26.0","26.4","25.4","26.4"
"10","1001.9","1011.9","21.8","18.2","80","2.5","360","5.4","360","0.0","0.0","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"11","1001.9","1011.8","23.9","18.6","72","1.5","340","5.3","360","0.0","0.0","0.1","2.04","20.0","8","9.0","--","--","--","--","--","--","--"
"12","1001.1","1010.9","26.0","19.2","66","2.3","340","5.8","310","0.0","0.0","0.6","2.91","--","11","--","--","--","--","--","--","--","--"
"13","1000.9","1010.7","25.8","19.2","67","3.1","330","7.5","340","0.0","0.0","0.8","3.05","--","11","--","--","--","--","--","--","--","--"
"14","1000.5","1010.3","26.8","18.9","62","3.3","360","6.9","30","0.0","0.0","0.6","2.78","18.0","9","5.0","25.8","25.1","24.9","25.9","26.2","25.2","26.3"
"15","999.9","1009.7","27.8","19.1","59","1.7","30","6.8","10","0.0","0.0","0.9","2.65","--","7","--","--","--","--","--","--","--","--"
"16","999.9","1009.7","26.8","18.4","60","2.8","330","6.9","330","0.0","0.0","1.0","2.04","--","4","--","--","--","--","--","--","--","--"
"17","1000.0","1009.8","25.7","18.4","64","3.1","20","7.1","350","0.0","0.0","1.0","1.25","18.0","2","3.0","--","--","--","--","--","--","--"
"18","1000.4","1010.3","24.2","18.2","69","2.8","350","7.8","350","0.0","0.0","0.4","0.34","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.7","23.0","17.9","73","2.7","10","6.7","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.7","21.9","17.1","74","3.2","360","6.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.5","1012.5","21.6","16.6","73","2.2","20","6.6","10","0.0","0.0","--","0.00","--","0","--","24.2","24.5","24.9","26.1","26.3","25.3","26.3"
"22","1002.8","1012.8","21.1","16.1","73","2.3","360","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.5","21.0","16.2","74","1.8","20","6.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.3","1012.3","20.9","15.9","73","2.2","20","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
