"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.9","1022.3","14.0","8.2","68","0.4","120","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.8","1022.2","13.5","8.8","73","0.7","90","1.7","90","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1011.6","1021.9","14.2","9.4","73","0.4","170","0.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.6","1022.0","13.5","9.4","76","0.2","0","1.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.9","1022.3","12.8","10.0","83","0.2","0","1.1","140","0.0","0.0","--","0.00","12.0","0","9.0","15.9","16.8","17.7","19.7","20.1","19.6","21.7"
"06","1012.2","1022.6","13.2","10.2","82","0.6","110","2.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.9","1023.3","12.6","10.3","86","0.6","160","1.5","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1023.9","14.2","10.6","79","0.5","100","1.7","140","0.0","0.0","0.4","0.30","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.7","1024.0","15.9","10.7","71","0.6","220","1.8","150","0.0","0.0","1.0","1.02","8.0","1","0.0","17.3","16.8","17.3","19.3","19.9","19.4","21.7"
"10","1013.3","1023.5","18.2","10.3","60","1.0","220","2.6","230","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1012.5","1022.6","21.2","9.8","48","1.4","290","3.8","240","0.0","0.0","1.0","2.31","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1011.4","1021.5","21.9","10.4","48","1.2","230","3.4","340","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"13","1010.7","1020.8","22.3","10.5","47","1.9","340","5.6","310","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"14","1010.0","1020.0","22.6","10.4","46","2.1","350","5.0","320","0.0","0.0","1.0","2.48","10.0","6","2.0","22.2","20.7","20.1","19.7","19.9","19.3","21.7"
"15","1009.9","1019.9","22.9","10.4","45","1.2","320","4.9","320","0.0","0.0","1.0","2.02","--","4","--","--","--","--","--","--","--","--"
"16","1010.4","1020.5","20.9","11.3","54","2.0","340","6.6","340","0.0","0.0","1.0","1.32","--","2","--","--","--","--","--","--","--","--"
"17","1011.2","1021.4","19.0","11.3","61","2.0","330","6.4","320","0.0","0.0","1.0","0.60","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1011.6","1021.8","18.3","11.6","65","1.3","360","4.8","360","0.0","0.0","0.1","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1011.8","1022.0","17.7","12.4","71","1.3","350","4.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.3","1022.6","16.2","12.9","81","0.4","260","2.1","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.6","1022.9","15.9","12.3","79","0.4","90","1.7","180","0.0","0.0","--","0.00","12.0","0","0.0","18.0","18.5","19.2","20.3","20.4","19.6","21.7"
"22","1012.8","1023.1","15.4","12.4","82","0.9","150","2.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.7","1023.0","14.7","11.9","83","0.3","100","1.8","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.5","1022.9","14.2","11.7","85","0.7","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
