"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.0","1004.8","25.4","22.3","83","1.3","340","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.4","1004.2","24.5","22.4","88","0.3","40","1.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.2","1004.0","24.6","22.7","89","0.5","100","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.8","1003.6","24.6","22.9","90","0.7","50","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.4","1003.2","25.6","22.9","85","1.4","20","4.3","360","0.0","0.0","--","0.00","--","0","--","25.5","25.4","25.8","27.2","27.5","26.6","27.5"
"06","993.6","1003.4","25.2","23.3","89","0.4","90","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","993.8","1003.6","25.8","23.3","86","1.2","20","3.6","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","995.2","1005.0","26.0","23.7","87","1.1","180","4.6","350","T","0.2","0.0","0.12","20.0","0","10.0","--","--","--","--","--","--","--"
"09","995.9","1005.7","24.7","24.0","96","0.6","150","1.7","200","1.0","1.0","0.0","0.10","10.0","0","10.0","25.9","25.6","25.9","27.2","27.5","26.6","27.5"
"10","997.2","1007.0","24.8","23.9","95","0.9","170","2.9","190","0.5","1.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"11","996.7","1006.5","24.6","24.1","97","0.9","30","2.0","20","2.5","1.0","0.0","0.15","9.0","1","10.0","--","--","--","--","--","--","--"
"12","995.5","1005.3","25.0","23.8","93","2.0","20","4.9","40","2.0","1.0","0.0","0.14","--","1","--","--","--","--","--","--","--","--"
"13","994.6","1004.4","26.0","24.8","93","0.6","30","6.0","20","T","0.2","0.0","0.38","--","2","--","--","--","--","--","--","--","--"
"14","993.4","1003.1","27.3","24.4","84","2.3","30","6.3","10","0.0","0.0","0.0","0.87","20.0","3","10.0","26.2","25.8","26.0","27.2","27.4","26.5","27.5"
"15","992.9","1002.6","27.9","24.6","82","1.4","20","6.3","20","0.0","0.0","0.0","0.93","--","3","--","--","--","--","--","--","--","--"
"16","992.7","1002.4","28.1","24.1","79","2.1","10","5.2","360","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"17","992.8","1002.5","27.5","23.8","80","1.9","350","5.0","360","0.0","0.0","0.0","0.28","20.0","0","8.0","--","--","--","--","--","--","--"
"18","993.4","1003.1","27.0","23.7","82","2.0","20","5.3","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","994.4","1004.2","26.0","23.9","88","0.4","20","4.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.1","1004.9","26.2","23.5","85","0.9","60","5.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.3","1005.1","25.8","23.5","87","1.2","30","3.5","360","0.0","0.0","--","0.00","--","0","--","25.9","25.7","26.1","27.3","27.5","26.6","27.4"
"22","996.1","1005.9","25.1","23.5","91","0.7","200","2.3","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.0","1005.8","24.9","24.0","95","0.3","60","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.0","1005.8","24.6","23.7","95","0.2","0","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
