"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","18.1","14.4","79","2.6","20","9.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","17.6","13.7","78","2.5","30","8.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.0","1018.2","17.4","13.5","78","3.4","30","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.3","1018.5","17.6","13.3","76","2.4","30","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.6","17.5","13.0","75","3.1","20","7.7","30","0.0","0.0","--","0.00","--","0","--","19.8","19.9","20.7","22.7","23.1","22.5","24.7"
"06","1008.5","1018.7","17.4","12.9","75","1.6","20","6.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","17.4","13.1","76","2.6","20","5.8","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.5","17.8","13.1","74","3.2","20","9.3","20","0.0","0.0","0.5","0.43","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.1","1019.2","19.2","13.2","68","2.4","20","7.4","20","0.0","0.0","1.0","1.24","20.0","1","0.0","19.7","19.6","20.4","22.4","23.0","22.3","24.7"
"10","1008.8","1018.9","20.7","13.2","62","2.3","360","5.8","20","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"11","1007.9","1017.9","21.7","13.6","60","2.0","360","7.0","340","0.0","0.0","1.0","2.29","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.4","1017.4","22.1","13.2","57","3.3","360","6.6","340","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"13","1006.6","1016.6","22.1","12.7","55","3.3","360","8.9","360","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"14","1006.2","1016.3","20.9","12.6","59","4.3","20","9.5","20","0.0","0.0","0.9","1.97","20.0","4","6.0","21.2","20.9","21.3","22.5","22.9","22.3","24.6"
"15","1006.0","1016.0","21.0","13.2","61","2.1","20","9.7","20","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"16","1006.8","1016.9","19.8","12.6","63","2.3","360","7.6","330","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"17","1007.7","1017.8","18.8","12.1","65","3.4","20","9.0","360","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.3","1018.5","18.1","11.9","67","2.6","360","6.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1019.1","17.5","11.5","68","3.1","360","6.4","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.5","17.5","11.8","69","2.5","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.8","1020.0","17.6","11.9","69","1.3","30","5.9","20","0.0","0.0","--","0.00","--","0","--","19.9","20.0","20.8","22.6","23.0","22.3","24.6"
"22","1009.8","1020.0","17.3","12.0","71","1.3","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","17.3","12.0","71","1.2","350","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.6","17.4","12.1","71","1.1","320","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
