"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.6","22.0","19.2","84","0.6","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.4","21.7","19.1","85","0.5","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.3","21.7","18.5","82","0.9","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","21.4","18.2","82","0.3","360","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","20.9","18.1","84","0.7","150","1.3","150","0.0","0.0","--","0.00","--","0","--","23.4","24.0","24.8","26.8","27.2","26.3","27.2"
"06","1005.2","1015.3","20.6","17.6","83","0.6","150","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.7","21.4","17.0","76","0.7","140","1.6","130","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.9","23.5","17.7","70","0.1","0","1.4","150","0.0","0.0","0.9","0.81","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.9","1015.8","26.2","17.3","58","0.3","140","1.7","190","0.0","0.0","1.0","1.61","15.0","2","0.0","24.6","24.1","24.5","26.4","26.9","26.1","27.2"
"10","1005.7","1015.5","28.5","18.0","53","0.6","180","2.9","240","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"11","1004.9","1014.6","30.4","18.8","50","1.1","240","2.5","200","0.0","0.0","1.0","2.67","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1004.2","1013.9","31.4","16.6","41","1.5","240","3.6","270","0.0","0.0","1.0","2.92","--","7","--","--","--","--","--","--","--","--"
"13","1003.5","1013.2","31.3","17.6","44","1.5","210","4.8","220","0.0","0.0","1.0","2.78","--","6","--","--","--","--","--","--","--","--"
"14","1003.2","1012.9","31.3","18.3","46","2.4","340","5.0","300","0.0","0.0","1.0","2.34","15.0","5","0.0","27.0","26.0","26.2","26.8","27.0","26.1","27.2"
"15","1003.1","1012.8","30.6","18.4","48","1.7","360","5.3","350","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1012.9","30.3","17.8","47","1.2","360","3.9","360","0.0","0.0","1.0","1.14","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.4","29.3","18.5","52","1.1","330","3.6","330","0.0","0.0","1.0","0.38","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.1","1013.9","27.6","18.1","56","0.7","330","2.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1014.9","26.6","18.2","60","0.9","150","1.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.4","26.0","18.9","65","0.4","90","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.7","25.1","18.8","68","0.5","110","1.9","130","0.0","0.0","--","0.00","--","0","--","25.1","25.3","26.0","27.4","27.5","26.5","27.2"
"22","1005.7","1015.6","24.5","18.9","71","0.6","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.6","23.9","18.8","73","0.3","80","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.6","1015.6","23.4","18.3","73","0.5","150","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
