"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","22.9","20.8","88","1.2","350","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","22.9","20.3","85","0.8","140","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.3","23.1","20.4","85","0.8","300","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","23.4","18.3","73","1.1","60","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.2","23.2","17.9","72","0.8","V","4.3","20","0.0","0.0","--","0.00","--","0","--","23.8","24.0","24.4","25.7","26.0","24.9","26.5"
"06","1006.2","1016.2","22.7","20.2","86","0.9","250","3.5","260","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.1","22.4","19.8","85","1.5","360","3.2","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.5","22.4","19.8","85","1.9","10","3.8","10","0.0","0.0","0.0","0.24","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.8","1015.8","23.7","19.9","79","2.5","360","5.3","340","0.0","0.0","0.2","0.83","15.0","2","8.0","24.0","23.9","24.2","25.6","25.9","24.8","26.5"
"10","1006.1","1016.0","24.7","19.6","73","3.3","20","6.4","20","0.0","0.0","0.1","1.10","--","3","--","--","--","--","--","--","--","--"
"11","1005.8","1015.7","25.7","18.9","66","2.5","10","6.5","350","0.0","0.0","0.8","2.25","15.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.2","1015.1","26.0","19.4","67","3.0","10","6.8","10","0.0","0.0","0.5","2.03","--","6","--","--","--","--","--","--","--","--"
"13","1004.0","1013.9","25.6","19.7","70","2.9","350","6.4","20","0.0","0.0","0.7","1.98","--","6","--","--","--","--","--","--","--","--"
"14","1003.5","1013.4","25.8","19.5","68","2.8","350","6.8","350","0.0","0.0","0.5","1.75","18.0","5","9.0","25.0","24.5","24.6","25.6","25.8","24.8","26.4"
"15","1003.1","1013.0","25.3","19.5","70","2.1","360","8.0","340","0.0","0.0","0.1","0.95","--","2","--","--","--","--","--","--","--","--"
"16","1003.2","1013.1","24.9","19.3","71","2.2","360","4.9","360","0.0","0.0","0.1","0.49","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1013.1","24.6","19.2","72","1.6","10","4.8","340","0.0","0.0","0.0","0.13","18.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.5","1013.4","23.7","19.2","76","1.3","340","4.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.2","23.8","19.3","76","0.9","320","2.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.0","23.2","19.2","78","1.3","10","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.9","22.9","19.5","81","0.4","70","3.2","20","0.0","0.0","--","0.00","--","0","--","23.9","24.0","24.4","25.7","26.0","24.9","26.4"
"22","1004.2","1014.2","22.6","20.0","85","0.4","160","1.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.1","22.4","19.6","84","1.0","200","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.3","22.5","19.5","83","1.5","200","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
