"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.6","24.1","19.6","76","0.1","0","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","25.1","19.7","72","0.5","70","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.8","25.4","14.9","52","1.2","320","2.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","24.6","13.2","49","1.7","340","3.5","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","24.7","9.5","38","2.0","10","4.5","20","0.0","0.0","--","0.00","--","0","--","24.9","25.6","26.5","28.4","28.8","27.8","28.3"
"06","1000.5","1010.4","24.4","7.6","34","1.9","20","7.0","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.8","24.5","9.3","38","2.4","20","6.5","20","0.0","0.0","0.3","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","25.9","13.8","47","0.6","60","5.0","10","0.0","0.0","1.0","1.01","18.0","1","5.0","--","--","--","--","--","--","--"
"09","1001.4","1011.2","27.9","11.9","37","1.2","40","3.7","10","0.0","0.0","1.0","1.81","18.0","4","0.0","25.6","25.5","25.9","28.0","28.5","27.6","28.3"
"10","1001.1","1010.8","28.7","14.9","43","1.8","300","5.0","350","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"11","1001.0","1010.7","29.6","15.7","43","2.2","350","5.7","350","0.0","0.0","1.0","3.10","15.0","9","0.0","--","--","--","--","--","--","--"
"12","1000.3","1010.0","30.7","17.4","45","1.5","10","4.2","10","0.0","0.0","1.0","3.30","--","10","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","31.8","19.1","47","1.1","360","4.8","250","0.0","0.0","1.0","3.36","--","10","--","--","--","--","--","--","--","--"
"14","999.0","1008.7","30.7","21.5","58","2.6","350","8.1","350","0.0","0.0","0.9","2.71","12.0","8","0.0","27.9","27.3","27.3","28.2","28.5","27.5","28.3"
"15","998.7","1008.4","30.3","21.4","59","2.6","350","7.4","350","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","30.3","20.9","57","2.8","360","8.7","10","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"17","998.7","1008.4","29.5","21.2","61","2.7","20","7.9","360","0.0","0.0","1.0","0.85","12.0","1","0.0","--","--","--","--","--","--","--"
"18","999.0","1008.7","28.8","19.7","58","3.1","20","6.2","10","0.0","0.0","0.4","0.17","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","27.8","19.9","62","1.0","40","6.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","27.6","20.2","64","1.5","350","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.2","26.9","20.3","67","0.9","340","3.5","350","0.0","0.0","--","0.00","--","0","--","26.6","26.6","27.2","28.5","28.8","27.8","28.3"
"22","1001.6","1011.4","26.3","20.4","70","1.4","340","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.4","26.0","20.6","72","0.4","290","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.3","26.0","21.2","75","0.8","120","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
