"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.1","1025.5","14.2","10.2","77","0.8","320","3.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.6","1025.0","13.5","11.4","87","0.3","60","1.9","320","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.9","1024.3","13.9","11.8","87","0.3","200","1.7","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.7","1024.1","14.4","11.7","84","1.1","240","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.1","1024.5","14.2","11.7","85","0.6","180","2.8","250","0.0","0.0","--","0.00","--","0","--","16.4","16.3","16.8","18.4","18.9","18.1","21.3"
"06","1014.4","1024.8","14.2","11.7","85","0.3","220","2.2","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.0","1025.4","14.1","12.0","87","0.5","130","0.8","250","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.7","1025.0","15.4","12.4","82","0.7","80","2.8","80","T","0.1","0.0","0.16","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1014.8","1025.1","16.6","13.0","79","0.5","V","2.8","260","0.0","0.0","0.0","0.41","10.0","1","10.0","16.7","16.4","16.8","18.4","18.8","18.1","21.3"
"10","1013.9","1024.1","18.8","14.1","74","1.5","330","3.9","330","0.0","0.0","0.2","0.95","--","2","--","--","--","--","--","--","--","--"
"11","1013.7","1023.9","20.2","13.7","66","1.9","340","5.0","360","0.0","0.0","0.7","2.02","12.0","4","8.0","--","--","--","--","--","--","--"
"12","1013.1","1023.2","21.5","13.9","62","2.4","340","5.3","350","0.0","0.0","0.9","2.61","--","6","--","--","--","--","--","--","--","--"
"13","1011.7","1021.8","22.4","14.0","59","1.9","340","5.6","360","0.0","0.0","0.6","2.25","--","6","--","--","--","--","--","--","--","--"
"14","1010.4","1020.4","22.9","14.2","58","1.7","330","4.8","350","0.0","0.0","0.9","2.26","12.0","5","2.0","19.3","18.0","18.0","18.7","19.0","18.2","21.3"
"15","1009.9","1020.0","22.1","15.0","64","2.4","330","6.2","350","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"16","1010.4","1020.5","19.5","15.8","79","3.0","350","7.5","350","0.0","0.0","1.0","1.35","--","2","--","--","--","--","--","--","--","--"
"17","1011.7","1021.9","18.3","15.7","85","2.8","350","7.7","360","0.0","0.0","0.3","0.42","8.0","0","1.0","--","--","--","--","--","--","--"
"18","1012.2","1022.4","18.1","15.7","86","1.6","350","7.3","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1012.3","1022.5","17.9","15.9","88","1.3","360","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.8","1023.0","17.6","15.9","90","1.9","20","4.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.8","1023.0","17.6","15.9","90","1.3","10","4.6","20","0.0","0.0","--","0.00","--","0","--","18.4","18.0","18.4","19.4","19.6","18.6","21.3"
"22","1012.7","1022.9","17.4","15.9","91","1.3","360","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.5","1022.7","17.3","16.0","92","1.1","340","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.7","1022.9","17.6","16.3","92","1.0","10","3.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
