"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","25.9","23.4","86","0.6","160","1.7","120","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","25.8","23.3","86","0.4","200","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","25.7","23.4","87","0.3","160","1.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","26.0","23.3","85","0.9","220","1.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","25.9","23.2","85","0.4","170","1.7","180","0.0","0.0","--","0.00","--","0","--","26.5","26.3","26.6","27.6","27.7","26.8","27.2"
"06","1000.7","1010.5","25.8","23.5","87","0.2","0","1.2","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","26.5","23.4","83","0.5","210","1.7","250","T","0.1","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","26.2","23.7","86","0.2","0","1.2","180","T","0.5","0.0","0.35","8.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.3","1011.1","26.6","23.9","85","0.1","0","0.9","130","T","0.5","0.0","0.46","8.0","1","10.0","26.9","26.4","26.6","27.6","27.7","26.7","27.2"
"10","1000.9","1010.7","27.2","24.1","83","0.3","120","1.6","70","T","0.6","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","1000.9","1010.7","27.9","23.7","78","0.6","200","2.0","240","T","0.1","0.0","1.26","8.0","4","10.0","--","--","--","--","--","--","--"
"12","1000.6","1010.3","28.6","23.7","75","0.7","60","1.9","70","0.0","0.0","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"13","1000.0","1009.7","29.6","23.8","71","0.3","160","2.1","70","0.0","0.0","0.0","1.43","--","5","--","--","--","--","--","--","--","--"
"14","999.6","1009.3","30.1","23.3","67","1.3","240","3.4","240","0.0","0.0","0.0","1.17","10.0","4","10.0","27.8","27.0","27.1","27.7","27.7","26.7","27.2"
"15","999.1","1008.8","29.8","22.8","66","1.6","240","4.4","250","0.0","0.0","0.0","1.01","--","3","--","--","--","--","--","--","--","--"
"16","998.7","1008.4","29.7","23.2","68","0.4","340","3.6","270","0.0","0.0","0.0","0.93","--","2","--","--","--","--","--","--","--","--"
"17","999.2","1008.9","29.0","22.5","68","1.3","270","4.3","330","0.0","0.0","0.0","0.54","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.7","28.3","22.6","71","1.4","240","3.4","330","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.3","27.4","22.1","73","2.2","200","4.6","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.8","27.0","22.4","76","1.0","180","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.2","27.0","22.6","77","1.0","180","2.5","200","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.1","28.0","28.0","26.9","27.2"
"22","1001.6","1011.4","27.0","22.6","77","0.8","180","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","26.8","22.9","79","0.8","180","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","26.7","22.3","77","0.4","200","1.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
