"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.2","23.9","20.0","79","0.9","360","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.0","23.7","19.9","79","1.1","320","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1016.8","23.6","20.0","80","1.4","350","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1016.8","23.3","19.7","80","1.0","330","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1016.9","23.1","19.5","80","1.1","20","3.5","330","0.0","0.0","--","0.00","--","0","--","24.8","24.9","25.6","27.3","27.6","26.7","27.2"
"06","1007.4","1017.4","23.1","19.5","80","1.1","330","2.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1017.8","23.0","19.2","79","1.8","350","3.6","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.1","24.3","19.4","74","1.8","20","3.8","20","0.0","0.0","0.9","0.72","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.4","1018.3","26.6","19.7","66","0.7","10","3.3","330","0.0","0.0","1.0","1.47","18.0","2","2.0","25.4","24.9","25.3","27.0","27.3","26.5","27.2"
"10","1008.1","1017.9","27.9","19.7","61","2.0","350","3.7","230","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"11","1007.6","1017.4","28.3","19.5","59","2.1","330","5.4","10","0.0","0.0","1.0","2.55","18.0","6","1.0","--","--","--","--","--","--","--"
"12","1006.7","1016.5","29.3","19.9","57","2.3","360","7.0","290","0.0","0.0","1.0","2.81","--","7","--","--","--","--","--","--","--","--"
"13","1005.7","1015.4","29.9","20.5","57","2.4","340","5.9","310","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"14","1005.2","1015.0","29.0","20.2","59","2.3","340","5.9","360","0.0","0.0","1.0","2.34","15.0","5","0.0","27.1","26.3","26.5","27.3","27.4","26.4","27.2"
"15","1004.9","1014.7","28.7","20.2","60","2.8","340","6.2","340","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"16","1005.3","1015.1","27.5","20.4","65","1.9","340","6.9","10","0.0","0.0","1.0","1.08","--","1","--","--","--","--","--","--","--","--"
"17","1005.9","1015.8","26.7","20.1","67","1.9","350","5.9","290","0.0","0.0","1.0","0.35","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.7","1016.6","25.3","19.9","72","2.1","350","5.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.6","23.8","19.5","77","3.1","350","7.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.1","23.8","19.5","77","2.2","360","7.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.5","1018.5","23.7","19.2","76","2.3","360","5.1","360","0.0","0.0","--","0.00","--","0","--","25.3","25.3","26.1","27.6","27.8","26.7","27.2"
"22","1008.8","1018.8","23.1","19.1","78","1.9","350","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.7","1018.7","23.2","19.2","78","1.8","20","4.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.2","1018.2","22.9","19.1","79","2.6","20","5.4","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
