"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","27.8","24.9","84","0.8","200","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.3","27.6","24.5","83","1.3","190","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.0","27.5","24.4","83","1.4","190","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.4","27.4","24.5","84","1.0","170","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.7","26.9","24.4","86","0.6","150","4.3","190","0.0","0.0","--","0.00","--","0","--","27.6","27.5","28.0","29.1","29.3","28.3","28.2"
"06","1002.2","1012.0","26.8","23.9","84","0.5","200","2.8","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.3","27.2","23.7","81","1.4","190","3.3","190","0.0","0.0","0.4","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","28.0","23.2","75","1.8","210","4.3","240","0.0","0.0","1.0","1.01","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","30.0","23.2","67","1.3","200","4.4","200","0.0","0.0","1.0","1.85","12.0","3","0.0","28.1","27.6","27.9","29.0","29.2","28.3","28.2"
"10","1002.4","1012.1","31.1","23.8","65","1.8","200","4.9","210","0.0","0.0","0.8","2.20","--","5","--","--","--","--","--","--","--","--"
"11","1001.6","1011.3","31.6","23.2","61","2.0","190","4.3","190","0.0","0.0","0.9","2.75","12.0","7","9.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","32.2","22.9","58","1.6","280","4.4","220","0.0","0.0","0.6","2.41","--","7","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","32.6","24.7","63","1.7","220","5.1","250","0.0","0.0","0.7","2.67","--","7","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","32.4","23.9","61","1.9","230","5.6","240","0.0","0.0","0.9","2.82","12.0","7","8.0","29.9","29.1","29.0","29.3","29.3","28.3","28.1"
"15","999.4","1009.0","32.1","23.7","61","2.5","270","6.8","240","0.0","0.0","0.8","2.34","--","4","--","--","--","--","--","--","--","--"
"16","999.2","1008.9","31.0","23.4","64","1.6","330","4.6","10","0.0","0.0","0.3","1.05","--","1","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","30.5","23.7","67","1.4","340","4.2","360","0.0","0.0","0.0","0.32","12.0","1","4.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","30.2","23.4","67","1.2","340","4.2","340","0.0","0.0","0.2","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.7","23.2","68","1.3","350","3.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","28.5","24.1","77","0.4","120","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.7","28.2","24.4","80","0.6","160","2.1","160","0.0","0.0","--","0.00","--","0","--","28.3","28.4","28.9","29.8","29.8","28.7","28.2"
"22","1001.3","1011.1","28.0","24.2","80","0.6","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","27.5","24.2","82","0.5","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","27.7","24.4","82","1.0","190","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
