"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.3","24.0","23.3","96","0.5","260","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.4","23.9","23.2","96","0.2","0","1.3","90","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","998.7","1008.6","23.8","23.3","97","0.6","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.8","23.6","23.1","97","0.2","0","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.9","23.5","23.2","98","0.2","0","0.9","80","0.0","0.0","--","0.00","15.0","0","9.0","25.9","25.9","26.4","28.0","28.3","27.6","29.1"
"06","999.7","1009.6","23.9","23.4","97","0.2","0","1.0","140","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","25.3","23.4","89","0.2","0","1.0","80","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.8","26.1","23.8","87","0.6","90","1.6","80","0.0","0.0","0.0","0.58","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.4","1010.2","27.7","23.1","76","0.8","200","1.7","30","0.0","0.0","0.0","1.08","20.0","3","9.0","27.3","26.6","26.7","27.9","28.2","27.5","29.0"
"10","1000.6","1010.3","29.2","22.0","65","0.8","220","1.9","90","0.0","0.0","0.6","2.15","--","6","--","--","--","--","--","--","--","--"
"11","1000.4","1010.1","30.4","21.2","58","1.1","170","3.8","180","0.0","0.0","0.9","2.97","20.0","9","9.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","30.4","22.3","62","2.5","220","7.6","220","0.0","0.0","0.4","2.21","--","7","--","--","--","--","--","--","--","--"
"13","1000.6","1010.3","28.5","22.5","70","3.3","180","9.8","200","0.0","0.0","0.1","1.62","--","5","--","--","--","--","--","--","--","--"
"14","999.8","1009.5","29.3","21.8","64","2.1","200","5.7","190","0.0","0.0","0.1","1.77","20.0","6","10.0","29.5","28.5","28.3","28.4","28.4","27.5","29.0"
"15","999.9","1009.6","29.7","21.1","60","2.1","200","5.9","190","0.0","0.0","0.0","1.24","--","4","--","--","--","--","--","--","--","--"
"16","999.4","1009.1","29.3","21.3","62","1.4","260","5.4","200","0.0","0.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","29.0","21.0","62","0.4","180","2.8","210","0.0","0.0","0.0","0.38","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.1","1009.8","28.4","20.7","63","0.2","0","2.2","200","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","28.6","22.1","68","1.7","360","3.1","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","27.5","23.5","79","1.0","320","4.0","300","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1001.0","1010.8","27.4","23.9","81","1.1","320","2.8","340","0.0","0.0","--","0.00","12.0","0","4.0","27.8","27.6","28.0","28.9","28.8","27.7","28.9"
"22","1001.4","1011.2","26.4","24.1","87","0.7","140","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","26.1","23.4","85","0.5","110","1.8","170","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1001.9","1011.7","25.8","22.9","84","0.6","170","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
