"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.3","15.7","14.2","91","0.2","0","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.8","15.4","14.1","92","0.1","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.2","1019.5","15.5","11.9","79","0.6","330","2.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","16.6","10.5","67","0.9","10","3.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1019.0","16.9","10.8","67","1.1","10","3.2","20","0.0","0.0","--","0.00","--","0","--","17.5","17.9","18.5","20.3","20.7","19.8","22.1"
"06","1009.0","1019.2","16.8","11.1","69","0.9","30","5.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","16.6","11.5","72","1.5","30","4.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.5","17.1","12.0","72","0.8","40","3.7","30","0.0","0.0","0.0","0.20","15.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.8","1020.0","18.2","12.2","68","1.0","340","3.0","310","0.0","0.0","0.7","0.97","15.0","1","7.0","18.1","18.0","18.4","20.1","20.5","19.6","22.1"
"10","1009.8","1019.9","20.1","12.1","60","0.7","60","3.2","10","0.0","0.0","0.7","1.32","--","3","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","22.5","12.8","54","1.1","350","3.6","340","0.0","0.0","1.0","2.10","15.0","5","3.0","--","--","--","--","--","--","--"
"12","1008.4","1018.3","24.9","12.8","47","1.2","30","3.6","360","0.0","0.0","1.0","2.53","--","7","--","--","--","--","--","--","--","--"
"13","1007.4","1017.3","24.8","12.8","47","1.2","300","3.7","20","0.0","0.0","0.8","2.22","--","6","--","--","--","--","--","--","--","--"
"14","1006.7","1016.6","24.3","12.3","47","2.1","350","5.5","340","0.0","0.0","0.7","1.78","12.0","5","9.0","21.1","19.8","19.8","20.2","20.5","19.6","22.1"
"15","1006.5","1016.4","24.2","12.2","47","1.4","360","4.6","330","0.0","0.0","0.7","1.48","--","3","--","--","--","--","--","--","--","--"
"16","1006.6","1016.6","23.5","11.9","48","2.0","340","5.0","330","0.0","0.0","0.5","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1007.1","1017.1","22.6","12.0","51","1.4","10","5.0","320","0.0","0.0","0.0","0.20","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.8","1017.9","21.4","12.0","55","1.6","360","4.4","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1018.9","20.5","12.0","58","2.0","350","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.4","19.5","11.8","61","0.9","320","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.9","1020.1","18.7","11.5","63","1.1","320","3.6","320","0.0","0.0","--","0.00","--","0","--","19.3","19.2","19.6","20.7","20.9","19.9","22.1"
"22","1010.1","1020.3","18.1","11.7","66","1.2","340","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.2","17.7","12.0","69","0.6","220","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.3","18.3","12.1","67","0.5","340","1.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
