"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.9","17.9","16.1","89","0.9","340","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.8","18.0","16.2","89","1.3","350","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.5","18.0","16.2","89","0.7","360","2.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.5","18.0","16.2","89","1.0","330","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","17.5","15.8","90","1.4","10","4.3","350","0.0","0.0","--","0.00","--","0","--","19.5","19.5","19.9","21.2","21.5","20.4","21.9"
"06","1006.9","1017.1","17.6","15.9","90","1.5","10","4.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.8","17.7","16.0","90","1.0","340","3.2","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.5","17.9","15.9","88","1.5","10","3.5","330","0.0","0.0","0.0","0.24","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.6","1018.7","19.6","16.1","80","0.8","320","3.7","360","0.0","0.0","0.7","1.02","10.0","2","2.0","19.9","19.4","19.7","21.1","21.4","20.3","21.9"
"10","1008.2","1018.3","21.0","16.0","73","1.7","330","4.3","360","0.0","0.0","1.0","1.85","--","4","--","--","--","--","--","--","--","--"
"11","1007.6","1017.6","22.8","16.4","67","1.3","340","4.2","320","0.0","0.0","1.0","2.41","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.1","1017.1","22.8","16.4","67","2.1","320","5.6","330","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","24.4","16.9","63","1.5","340","4.8","20","0.0","0.0","1.0","2.83","--","8","--","--","--","--","--","--","--","--"
"14","1005.2","1015.1","24.1","16.6","63","2.1","350","4.6","330","0.0","0.0","1.0","2.56","12.0","7","0.0","22.9","21.3","21.3","21.3","21.4","20.4","21.9"
"15","1004.8","1014.8","23.3","16.1","64","2.7","350","6.0","360","0.0","0.0","1.0","2.09","--","5","--","--","--","--","--","--","--","--"
"16","1004.8","1014.9","20.2","15.8","76","2.7","360","7.5","340","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"17","1005.3","1015.4","18.4","15.7","84","3.0","10","8.3","360","0.0","0.0","0.9","0.65","10.0","1","4.0","--","--","--","--","--","--","--"
"18","1005.7","1015.8","18.1","15.5","85","1.2","340","6.3","20","0.0","0.0","0.1","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.6","17.7","15.3","86","1.6","320","4.4","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.4","17.1","15.5","90","2.5","350","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.0","1018.2","17.1","15.6","91","1.7","10","5.5","360","0.0","0.0","--","0.00","--","0","--","19.8","19.9","20.4","21.7","21.8","20.7","22.0"
"22","1008.2","1018.4","17.1","15.6","91","1.8","360","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.5","17.1","15.5","90","1.2","330","4.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.4","1018.6","17.2","15.6","90","1.3","360","4.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
