"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.8","25.0","24.1","95","0.9","120","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.2","24.6","23.7","95","0.2","0","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.8","24.3","23.4","95","0.7","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.1","24.4","23.4","94","0.5","100","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1009.0","24.2","23.2","94","0.2","0","1.2","80","0.0","0.0","--","0.00","--","0","--","26.9","27.3","27.7","29.2","29.4","28.3","28.8"
"06","999.5","1009.4","24.3","23.4","95","0.4","120","1.0","150","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","26.3","24.3","89","0.4","70","2.0","100","0.0","0.0","0.8","0.65","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.9","28.2","23.8","77","0.6","150","1.8","360","0.0","0.0","1.0","1.57","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1000.2","1009.9","29.6","23.8","71","1.3","350","3.6","20","0.0","0.0","0.4","1.41","20.0","3","9.0","28.2","27.6","27.8","29.0","29.2","28.2","28.8"
"10","1000.1","1009.8","29.5","23.7","71","1.7","340","4.2","360","0.0","0.0","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"11","999.9","1009.5","31.5","23.9","64","2.1","350","5.3","360","0.0","0.0","0.9","3.27","20.0","11","6.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","32.0","23.6","61","2.4","350","6.1","320","0.0","0.0","0.7","2.87","--","11","--","--","--","--","--","--","--","--"
"13","998.8","1008.4","32.4","23.1","58","3.4","350","7.7","350","0.0","0.0","0.8","3.34","--","12","--","--","--","--","--","--","--","--"
"14","998.0","1007.6","32.1","23.1","59","2.9","360","7.0","30","0.0","0.0","0.7","2.84","20.0","10","8.0","30.2","29.0","29.5","29.3","29.3","28.2","28.8"
"15","998.0","1007.6","31.7","22.7","59","3.0","350","6.6","360","0.0","0.0","0.7","2.48","--","7","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","31.0","22.9","62","2.8","320","7.4","10","0.0","0.0","0.1","1.00","--","3","--","--","--","--","--","--","--","--"
"17","997.6","1007.2","30.7","23.9","67","2.7","360","6.2","350","0.0","0.0","0.2","0.83","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","29.9","24.3","72","2.7","30","7.3","10","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.9","25.6","23.7","89","4.4","260","11.3","260","T","0.2","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.8","25.8","23.9","89","0.8","120","5.8","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.3","25.7","23.6","88","0.7","130","3.3","190","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.8","29.7","29.6","28.4","28.8"
"22","1000.9","1010.7","26.1","23.6","86","0.3","110","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","26.4","23.3","83","0.8","120","3.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.3","25.8","23.1","85","0.4","160","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
