"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.2","22.8","16.4","67","0.8","280","3.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.1","1014.1","22.6","15.2","63","0.9","310","3.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.1","22.6","15.2","63","1.1","350","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","22.5","13.6","57","0.8","320","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","21.9","13.0","57","1.5","340","3.4","300","0.0","0.0","--","0.00","--","0","--","23.2","23.8","24.5","26.4","26.8","26.0","27.1"
"06","1005.4","1015.4","22.0","11.1","50","1.1","340","3.4","30","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.8","22.9","11.0","47","1.3","10","4.6","20","0.0","0.0","0.5","0.55","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","24.4","11.0","43","1.3","30","6.0","40","0.0","0.0","1.0","1.24","18.0","1","4.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","26.4","13.2","44","1.5","10","5.4","350","0.0","0.0","1.0","2.09","15.0","4","3.0","24.0","23.7","24.2","26.1","26.6","25.8","27.1"
"10","1005.1","1014.9","27.5","14.2","44","2.7","360","5.8","10","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","28.0","14.6","44","2.5","360","6.2","340","0.0","0.0","0.9","2.85","12.0","7","5.0","--","--","--","--","--","--","--"
"12","1003.7","1013.4","29.8","16.3","44","2.2","20","6.8","350","0.0","0.0","0.7","2.51","--","7","--","--","--","--","--","--","--","--"
"13","1002.9","1012.6","29.6","15.7","43","3.3","340","8.7","320","0.0","0.0","1.0","3.41","--","9","--","--","--","--","--","--","--","--"
"14","1002.9","1012.7","28.9","17.1","49","3.1","360","7.6","350","0.0","0.0","0.9","2.79","10.0","7","7.0","26.1","25.3","25.4","26.3","26.6","25.7","27.1"
"15","1002.5","1012.3","28.2","17.1","51","3.4","350","7.6","340","0.0","0.0","0.5","2.02","--","4","--","--","--","--","--","--","--","--"
"16","1002.1","1011.9","26.2","17.3","58","2.5","340","6.7","340","0.0","0.0","0.3","1.02","--","2","--","--","--","--","--","--","--","--"
"17","1002.2","1012.0","26.4","17.2","57","2.1","360","6.9","350","0.0","0.0","0.9","1.26","10.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","26.1","17.5","59","1.8","330","4.7","360","0.0","0.0","0.5","0.46","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.9","25.2","17.4","62","0.9","350","4.4","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.5","24.9","17.4","63","1.1","330","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1014.0","24.0","17.5","67","0.7","300","2.8","340","0.0","0.0","--","0.00","--","0","--","24.8","25.0","25.5","26.8","27.0","26.1","27.1"
"22","1004.1","1014.0","24.0","18.0","69","1.0","180","3.2","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.0","24.2","17.9","68","0.8","190","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.7","24.2","18.2","69","1.0","240","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
