"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.4","16.4","14.9","91","0.6","120","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.3","16.4","14.9","91","0.1","0","1.5","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.4","1016.6","16.1","15.0","93","0.0","0","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.9","16.0","14.9","93","0.1","0","1.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.2","15.5","14.5","94","0.3","210","1.8","130","0.0","0.0","--","0.00","10.0","0","9.0","18.3","19.0","19.9","20.5","21.0","--","--"
"06","1007.5","1017.7","16.2","14.9","92","0.1","0","1.2","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.2","16.8","14.9","89","0.2","0","1.2","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.2","17.9","15.1","84","0.0","0","1.5","130","0.0","0.0","0.0","0.12","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","19.9","15.9","78","0.6","180","1.7","230","0.0","0.0","0.5","0.80","10.0","1","6.0","--","--","--","--","--","21.9","23.0"
"10","1007.8","1017.8","22.7","16.6","68","0.5","180","2.5","230","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"11","1007.0","1016.9","24.4","16.4","61","1.5","200","3.8","230","0.0","0.0","1.0","2.26","10.0","3","4.0","--","--","--","--","--","--","--"
"12","1006.2","1016.1","24.4","15.3","57","1.8","230","4.4","230","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1005.5","1015.4","24.5","16.1","59","1.4","210","5.2","240","0.0","0.0","0.9","2.26","--","4","--","--","--","--","--","--","--","--"
"14","1005.0","1014.9","23.7","16.4","64","2.4","340","4.4","220","0.0","0.0","0.1","1.33","10.0","3","9.0","24.6","22.6","21.6","21.0","21.0","--","--"
"15","1004.8","1014.7","23.2","17.2","69","1.5","280","5.0","340","0.0","0.0","0.4","1.39","--","2","--","--","--","--","--","--","--","--"
"16","1004.6","1014.6","21.8","16.3","71","1.8","350","4.6","310","0.0","0.0","0.9","1.00","--","1","--","--","--","--","--","--","--","--"
"17","1004.5","1014.5","20.6","16.2","76","1.6","330","4.2","360","0.0","0.0","0.9","0.34","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.7","1014.7","19.8","16.5","81","1.3","310","3.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.4","19.1","16.5","85","1.5","360","4.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.6","18.9","16.6","87","1.1","320","3.5","10","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"21","1005.7","1015.8","18.0","16.2","89","0.5","310","2.2","300","0.0","0.0","--","0.00","8.0","0","0.0","19.4","20.3","20.6","21.2","21.4","--","--"
"22","1006.1","1016.2","17.7","16.1","90","0.1","0","1.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.9","17.0","15.7","92","0.2","0","1.4","120","0.0","0.0","--","0.00","8.0","0","6.0","--","--","--","--","--","--","--"
"24","1005.6","1015.8","16.8","15.6","93","0.3","100","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
